"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"1848",0,1848,"Trainersvault","Training, Wellness","Los Angeles, California, United States","Trainersvault is an online management tool for personal trainers.",45749,"$1M to $10M","1/1/2013","year","Education, Health Care","3","1-10",5,180000,"4","Private","NA","NA","NA","1","Seed","7/18/2019","150000","Seed","NA","NA","NA"
"1856",0,1856,"Quickly","Analytics, Search Engine, SEO","Pasadena, California, United States","Find what you want quickly. Coming soon to a search box near you.",46003,"NA","1/1/2013","year","Data and Analytics, Internet Services, Sales and Marketing","2","NA",1,7e+06,"3","Private","NA","NA","NA","1","Early Stage Venture","5/5/2015","7000000","Series A","0","2","NA"
"1864",0,1864,"Okami Medical","Health Care, Incubators, Medical","Aliso Viejo, California, United States","Okami Medical develops and commercializes new devices for the treatment of heart disease.",46206,"NA","1/1/2011","year","Financial Services, Health Care, Lending and Investments","1","NA",1,4500000,"1","Private","NA","NA","NA","1","Early Stage Venture","7/25/2017","4500000","Series B","0","3","NA"
"1871",0,1871,"TopLine Game Labs","Gaming, Internet, Social Media, Sports","Los Angeles, California, United States","TopLine Game Labs is a developer of fantasy sports and social gaming platform.",46279,"$1M to $10M","1/1/2013","year","Gaming, Internet Services, Media and Entertainment, Sports","1","11-50",1,2.5e+07,"1","Private","NA","NA","1","1","NA","6/26/2013","25000000","Venture - Series Unknown","0","11","NA"
"1873",0,1873,"Baarb, Inc.","Artificial Intelligence, B2B, Hotel, Machine Learning, Mobile, SaaS, Tourism, Travel","Los Angeles, California, United States","The leading B2B platform that helps global travel & hospitality brands capture customer intent, and deliver hyper-relevant search results.",46357,"NA","9/1/2016","day","Artificial Intelligence, Data and Analytics, Mobile, Science and Engineering, Software, Travel and Tourism","1","1-10",4,150000,"2","Private","NA","NA","6","1","Seed","8/1/2018","NA","Seed","NA","NA","NA"
"1874",0,1874,"Aggregage","B2B, Email Marketing, Internet, Social Media","El Segundo, California, United States","Aggregage develops and deploys business media such as websites and newsletters focused on popular online topics.",46387,"$1M to $10M","1/1/2013","year","Internet Services, Media and Entertainment, Sales and Marketing","3","1-10",1,1e+06,"3","Private","NA","NA","NA","NA","Seed","11/5/2014","1000000","Seed","NA","NA","NA"
"1875",0,1875,"ROLR","Messaging, Social Media, Video","Santa Monica, California, United States","Creative video collaboration app where you act out your favorite movies and internet moments with friends and the world.",46405,"$1M to $10M","9/1/2010","day","Information Technology, Internet Services, Media and Entertainment, Messaging and Telecommunications, Video","1","11-50",2,4500000,"NA","Private","NA","NA","NA","NA","Seed","1/10/2014","2000000","Angel","NA","NA","NA"
"1877",0,1877,"Disney Channel","Apps","Burbank, California, United States","Disney Channel is an American basic cable and satellite television network that serves as the flagship property of owner Disney Channels.",46427,"$10B+","4/18/1983","day","Apps, Software","NA","NA",NA,NA,"NA","Private","NA","NA","1","NA","NA",NA,"NA","NA","NA","NA","NA"
"1883",0,1883,"Local Corporation","Advertising, Advertising Platforms, Consumer, Digital Media, Internet, Marketing","Irvine, California, United States","Local Corporation is a national online media company offering technology plaforms that connect merchants with consumers.",46507,"NA","1/1/1999","year","Advertising, Internet Services, Media and Entertainment, Sales and Marketing","1","51-100",6,41068056,"4","Delisted","2004-10-19","Made Acquisitions","1","2","IPO","3/19/2015","4568056","Venture - Series Unknown","0","4","NA"
"1899",0,1899,"UPTIME Energy","Energy","Canoga Park, California, United States","UPTIME has been the energy supplement choice for people with demanding lifestyles.",46959,"NA","12/1/2002","month","Energy","NA","NA",1,8018885,"NA","Private","NA","NA","1","NA","NA","4/27/2018","8018885","Venture - Series Unknown","0","10","NA"
"1901",0,1901,"BoxUnion","Beauty, Fitness, Health Care, Personal Health","Santa Monica, California, United States","BoxUnion is a fitness experience that builds a fit body and strong mind.",47003,"Less than $1M","1/1/2016","year","Consumer Goods, Health Care, Sports","1","NA",2,6050000,"NA","Private","NA","NA","NA","NA","NA","11/20/2018","3300000","Venture - Series Unknown","0","4","NA"
"1904",0,1904,"Circle for Roommates","Mobile Apps, Social Media, Social Network","Los Angeles, California, United States","Circle helps users find verified, trustworthy roommates in their city.",47090,"NA","8/6/2016","day","Apps, Internet Services, Media and Entertainment, Mobile, Software","3","1-10",2,750000,"NA","Private","NA","NA","NA","NA","Seed","1/2/2019","400000","Seed","NA","NA","NA"
"1905",0,1905,"OVGuide","Cloud Infrastructure, Digital Media","Los Angeles, California, United States","OVGuide is the comprehensive source for the discovery and consumption of online video, focusing on free full-length Movies & TV shows",47150,"NA","1/1/2006","year","Hardware, Internet Services, Media and Entertainment","1","11-50",3,7975241,"3","Private","NA","Made Acquisitions, Was Acquired","NA","1","M&A","11/26/2014","NA","Venture - Series Unknown","NA","NA","NA"
"1909",0,1909,"Ranked Media & Technologies","Augmented Reality, Big Data, Gaming, IaaS, Media and Entertainment, Social Media, Virtual Reality","Los Angeles, California, United States","Reshaping the way people engage and interact with consumer experiences.",47261,"NA","1/1/2018","year","Data and Analytics, Gaming, Hardware, Internet Services, Media and Entertainment, Software","3","1-10",2,2e+05,"1","Private","NA","NA","NA","1","Seed","8/9/2018","150000","Seed","0","2","NA"
"1912",0,1912,"Creators Media","Content, Film, Internet, Publishing, Social","Venice, California, United States","Creators Media is the first fan-centric media company, empowering users to create content around the fandoms they are passionate about.",47408,"NA","7/1/2012","day","Content and Publishing, Internet Services, Media and Entertainment, Video","2","11-50",2,2.3e+07,"6","Private","NA","Was Acquired","2","2","M&A","9/15/2015","16000000","Series B","NA","NA","NA"
"1913",0,1913,"Blossom","Internet of Things, Water","Irvine, California, United States","Blossom is a smart watering device that saves money and conserves water.",47438,"NA","5/15/2013","day","Internet Services, Natural Resources","3","11-50",2,102600,"NA","Private","NA","Was Acquired","NA","NA","M&A","5/1/2015","NA","Non-equity Assistance","0","6","NA"
"1914",0,1914,"Robotic Sorting Solutions","Industrial Automation, Robotics","Van Nuys, California, United States","Robotic Sorting Solutions is a company provides value and time to business owners in the TCG market.",47588,"NA","1/1/2018","month","Hardware, Manufacturing, Science and Engineering, Software","3","1-10",1,150000,"1","Private","NA","NA","NA","1","Seed","8/19/2019","150000","Seed","NA","NA","NA"
"1920",0,1920,"Bagel Labs","Big Data, Information Technology, Internet of Things","Newport Beach, California, United States","Bagel Labs creates a user-friendly and smart tape measuring device.",47708,"NA","1/25/2016","day","Data and Analytics, Information Technology, Internet Services","1","1-10",3,1953798,"1","Private","NA","NA","2","NA","Seed","8/2/2016","1353798","Product Crowdfunding","NA","NA","NA"
"1925",0,1925,"Omnia Media","Digital Entertainment, DIY, Gaming, Media and Entertainment, Music, Video","Los Angeles, California, United States","Omnia Media is a digital studio, creating original content with their talent network which does 2B+ views/month in Gaming and DIY.",47840,"$1M to $10M","4/16/2012","day","Consumer Goods, Gaming, Media and Entertainment, Music and Audio, Video","1","51-100",1,5e+05,"NA","Private","NA","Made Acquisitions","NA","NA","NA","3/12/2014","500000","Venture - Series Unknown","0","8","NA"
"1929",0,1929,"Other Mind, Inc.","Artificial Intelligence, Cryptocurrency, Digital Media, Intelligent Systems, Machine Learning, Mobile Payments, Natural Language Processing, Social Impact, Social Media, Social Network, Virtual Assistant","Los Angeles, California, United States","The first proactive AI assistant that sits at the epicentre of AI and daily life",47977,"NA","4/1/2017","month","Artificial Intelligence, Data and Analytics, Financial Services, Internet Services, Media and Entertainment, Mobile, Payments, Science and Engineering, Software","1","1-10",1,640000,"NA","Private","NA","NA","NA","NA","Seed","7/1/2017","640000","Seed","0","2","NA"
"1932",0,1932,"Yoi Corp","Enterprise Software, Human Resources, SaaS, Software","Los Angeles, California, United States","Yoi offers a range of SaaS-based HR tools for line managers, enabling them to access and deliver best practices, assessments, and reports.",48048,"NA","6/1/2013","day","Software","1","11-50",3,1500000,"9","Private","NA","Was Acquired","1","NA","M&A","9/30/2016","NA","Seed","NA","NA","NA"
"1933",0,1933,"My Table","Apps, Delivery, Food Delivery","Venice, California, United States","My Table - Home cooked meals direct to your door.",48052,"$1M to $10M","1/1/2015","year","Administrative Services, Apps, Food and Beverage, Software, Transportation","1","11-50",1,1780000,"6","Private","NA","NA","NA","2","NA","12/1/2015","1780000","Convertible Note","NA","NA","NA"
"1939",0,1939,"LAFORGE Optical","Augmented Reality, Biometrics, Fashion, Hardware, Software","Los Angeles, California, United States","Stylish prescription eyewear that sync with your smartphone and make your apps float in front of you.",48224,"$1M to $10M","10/1/2014","month","Biotechnology, Clothing and Apparel, Data and Analytics, Design, Hardware, Science and Engineering, Software","1","1-10",3,2300000,"2","Private","NA","NA","NA","NA","Seed","5/28/2016","675000","Seed","2","2","NA"
"1942",0,1942,"myLINGO","Film, Mobile, Mobile Apps","Los Angeles, California, United States","myLINGO allows non-English speakers to enjoy a film in the language of their choice using their smartphone and headphones at the theater.",48258,"Less than $1M","9/25/2012","day","Apps, Media and Entertainment, Mobile, Software, Video","2","11-50",2,3125007,"NA","Private","NA","NA","NA","NA","NA","9/23/2015","2000000","Undisclosed","NA","NA","NA"
"1943",0,1943,"Verrix","Medical Device","San Clemente, California, United States","Verrix is a medical device company developing solutions for rapid and accurate sterilization confirmation.",48272,"NA","1/1/2013","year","Health Care","NA","NA",1,8e+06,"NA","Private","NA","NA","NA","NA","Early Stage Venture","11/27/2018","8000000","Series B","0","1","NA"
"1944",0,1944,"Accurate Background","Human Resources, Identity Management, Information Technology, Security","Irvine, California, United States","Accurate Background is a leading provider of compliant, automated workforce screening solutions.",48310,"$100M to $500M","1/1/1997","year","Information Technology, Privacy and Security","1","1001-5000",NA,NA,"NA","Private","NA","Made Acquisitions","2","NA","NA",NA,"NA","NA","NA","NA","NA"
"1947",0,1947,"AGI Innovations Inc.","Artificial Intelligence, Developer Platform, Software","Los Angeles, California, United States","AGI Innovations is a developer of an advanced, general-purpose natural language intelligence engine.",48383,"Less than $1M","8/29/2013","day","Artificial Intelligence, Data and Analytics, Science and Engineering, Software","1","NA",1,4e+06,"NA","Private","NA","NA","NA","NA","Seed","8/29/2013","4000000","Seed","0","2","NA"
"1950",0,1950,"Bootstrap Legal","Artificial Intelligence, Internet, Legal","Los Angeles, California, United States","Bootstrap Legal builds tools to bring legal help to entrepreneurs in a non-intimidating way, at an affordable and predictable price point.",48487,"NA","1/1/2017","year","Artificial Intelligence, Data and Analytics, Internet Services, Professional Services, Science and Engineering, Software","1","1-10",1,1275000,"NA","Private","NA","NA","NA","NA","Seed","8/3/2018","1275000","Seed","5","0","NA"
"1955",0,1955,"Invested.in","Crowdfunding, Non Profit, Software","Santa Monica, California, United States","Invested.in is an enterprise white-label solution that provides crowdfunding software solutions for its users.",48651,"$1M to $10M","1/1/2009","year","Financial Services, Software","2","1-10",2,1710000,"17","Private","NA","NA","1","NA","Seed","11/1/2012","830000","Seed","NA","NA","NA"
"1956",0,1956,"Litimetrics","Analytics, Artificial Intelligence, Legal, Legal Tech","Los Angeles, California, United States","Litimetrics helps you make smarter litigation decisions using data from court cases. Founded in 2016, Techstars 2017, exited 2019.",48664,"Less than $1M","1/1/2016","year","Artificial Intelligence, Data and Analytics, Professional Services, Science and Engineering, Software","2","1-10",1,320000,"4","Private","NA","NA","NA","NA","NA","4/6/2017","320000","Convertible Note","NA","NA","NA"
"1963",0,1963,"Wyle","Government, Information Technology, National Security","El Segundo, California, United States","Wyle is recognized as a provider of specialized engineering, scientific, and technical services to the Department of Defense, NASA,",48738,"NA","1/1/1949","year","Government and Military, Information Technology","NA","1001-5000",2,245899993,"NA","Private","NA","Made Acquisitions, Was Acquired","1","NA","M&A","9/24/2010","35000000","Venture - Series Unknown","2","7","NA"
